metric,value,detail
PercentMethylationPosition_1518,99,Lambda
PercentMethylationPosition_1519,100,Lambda
PercentMethylationPosition_1520,100,Lambda
PercentMethylationPosition_1521,100,Lambda
PercentMethylationPosition_1522,100,Lambda
PercentMethylationPosition_1523,100,Lambda
PercentMethylationPosition_1524,100,Lambda
PercentMethylationPosition_1525,100,Lambda
PercentMethylationPosition_1526,100,Lambda
PercentMethylationPosition_1527,100,Lambda
PercentMethylationPosition_1528,100,Lambda
PercentMethylationPosition_1529,100,Lambda
PercentMethylationPosition_1530,100,Lambda
PercentMethylationPosition_1531,100,Lambda
PercentMethylationPosition_1532,100,Lambda
PercentMethylationPosition_1533,100,Lambda
PercentMethylationPosition_1534,99,Lambda
PercentMethylationPosition_1535,100,Lambda
PercentMethylationPosition_1536,100,Lambda
PercentMethylationPosition_1537,100,Lambda
PercentMethylationPosition_1538,100,Lambda
PercentMethylationPosition_1539,100,Lambda
PercentMethylationPosition_1540,100,Lambda
PercentMethylationPosition_1541,100,Lambda
PercentMethylationPosition_1542,100,Lambda
PercentMethylationPosition_1543,100,Lambda
PercentMethylationPosition_1544,100,Lambda
PercentMethylationPosition_1545,100,Lambda
PercentMethylationPosition_1546,100,Lambda
PercentMethylationPosition_1547,100,Lambda
PercentMethylationPosition_1548,100,Lambda
PercentMethylationPosition_1549,100,Lambda
PercentMethylationPosition_1550,100,Lambda
PercentMethylationPosition_1551,100,Lambda
PercentMethylationPosition_1552,100,Lambda
PercentMethylationPosition_1553,100,Lambda
PercentMethylationPosition_1554,100,Lambda
PercentMethylationPosition_1555,100,Lambda
PercentMethylationPosition_1556,100,Lambda
PercentMethylationPosition_1557,97,Lambda
PercentMethylationPosition_1558,100,Lambda
PercentMethylationPosition_1559,97,Lambda
PercentMethylationPosition_1560,100,Lambda
PercentMethylationPosition_1561,100,Lambda
PercentMethylationPosition_1562,100,Lambda
PercentMethylationPosition_1563,100,Lambda
PercentMethylationPosition_1564,100,Lambda
PercentMethylationPosition_1565,100,Lambda
PercentMethylationPosition_1566,100,Lambda
PercentMethylationPosition_1567,100,Lambda
PercentMethylationPosition_1568,100,Lambda
PercentMethylationPosition_1569,100,Lambda
PercentMethylationPosition_1570,100,Lambda
PercentMethylationPosition_1571,100,Lambda
PercentMethylationPosition_1572,100,Lambda
PercentMethylationPosition_1573,100,Lambda
PercentMethylationPosition_1574,100,Lambda
PercentMethylationPosition_1575,100,Lambda
PercentMethylationPosition_1576,100,Lambda
PercentMethylationPosition_1577,100,Lambda
PercentMethylationPosition_1578,100,Lambda
PercentMethylationPosition_1579,100,Lambda
PercentMethylationPosition_1580,100,Lambda
PercentMethylationPosition_1581,100,Lambda
PercentMethylationPosition_1582,100,Lambda
PercentMethylationPosition_1583,100,Lambda
PercentMethylationPosition_1584,100,Lambda
PercentMethylationPosition_1585,100,Lambda
PercentMethylationPosition_1586,100,Lambda
PercentMethylationPosition_1587,100,Lambda
PercentMethylationPosition_1588,100,Lambda
PercentMethylationPosition_1589,100,Lambda
PercentMethylationPosition_1590,100,Lambda
PercentMethylationPosition_1591,100,Lambda
PercentMethylationPosition_1592,100,Lambda
PercentMethylationPosition_1593,100,Lambda
PercentMethylationPosition_1594,100,Lambda
PercentMethylationPosition_1595,100,Lambda
PercentMethylationPosition_1596,100,Lambda
PercentMethylationPosition_1597,100,Lambda
PercentMethylationPosition_1598,100,Lambda
PercentMethylationPosition_1599,100,Lambda
PercentMethylationPosition_1600,100,Lambda
PercentMethylationPosition_1601,100,Lambda
PercentMethylationPosition_1602,100,Lambda
PercentMethylationPosition_1603,100,Lambda
PercentMethylationPosition_1604,100,Lambda
PercentMethylationPosition_1605,100,Lambda
PercentMethylationPosition_1606,100,Lambda
PercentMethylationPosition_1607,100,Lambda
PercentMethylationPosition_1608,100,Lambda
PercentMethylationPosition_1609,100,Lambda
PercentMethylationPosition_1610,100,Lambda
PercentMethylationPosition_1611,100,Lambda
PercentMethylationPosition_1612,100,Lambda
PercentMethylationPosition_1613,100,Lambda
PercentMethylationPosition_1614,100,Lambda
PercentMethylationPosition_1615,100,Lambda
PercentMethylationPosition_1616,100,Lambda
PercentMethylationPosition_1617,100,Lambda
PercentMethylationPosition_1618,100,Lambda
PercentMethylationPosition_1619,100,Lambda
PercentMethylationPosition_1620,100,Lambda
PercentMethylationPosition_1621,100,Lambda
PercentMethylationPosition_1622,100,Lambda
PercentMethylationPosition_1623,100,Lambda
PercentMethylationPosition_1624,100,Lambda
PercentMethylationPosition_1625,100,Lambda
PercentMethylationPosition_1626,100,Lambda
PercentMethylationPosition_1627,100,Lambda
PercentMethylationPosition_1628,100,Lambda
PercentMethylationPosition_1629,100,Lambda
PercentMethylationPosition_1630,100,Lambda
PercentMethylationPosition_1631,100,Lambda
PercentMethylationPosition_1632,100,Lambda
PercentMethylationPosition_1633,100,Lambda
PercentMethylationPosition_1634,100,Lambda
PercentMethylationPosition_1635,100,Lambda
PercentMethylationPosition_1636,100,Lambda
PercentMethylationPosition_1637,100,Lambda
PercentMethylationPosition_1638,100,Lambda
PercentMethylationPosition_1639,100,Lambda
PercentMethylationPosition_1640,100,Lambda
PercentMethylationPosition_1641,100,Lambda
PercentMethylationPosition_1642,100,Lambda
PercentMethylationPosition_1643,100,Lambda
PercentMethylationPosition_1644,100,Lambda
PercentMethylationPosition_1645,100,Lambda
PercentMethylationPosition_1646,100,Lambda
PercentMethylationPosition_1647,100,Lambda
PercentMethylationPosition_1648,100,Lambda
PercentMethylationPosition_1649,100,Lambda
PercentMethylationPosition_1650,100,Lambda
PercentMethylationPosition_1651,100,Lambda
PercentMethylationPosition_1652,100,Lambda
PercentMethylationPosition_1653,100,Lambda
PercentMethylationPosition_1654,100,Lambda
PercentMethylationPosition_1655,100,Lambda
PercentMethylationPosition_1656,100,Lambda
PercentMethylationPosition_1657,100,Lambda
PercentMethylationPosition_1658,100,Lambda
PercentMethylationPosition_1659,100,Lambda
PercentMethylationPosition_1660,100,Lambda
PercentMethylationPosition_1661,100,Lambda
PercentMethylationPosition_1662,100,Lambda
PercentMethylationPosition_1663,100,Lambda
PercentMethylationPosition_1664,100,Lambda
PercentMethylationPosition_1665,100,Lambda
PercentMethylationPosition_1666,100,Lambda
PercentMethylationPosition_1667,100,Lambda
PercentMethylationPosition_1668,100,Lambda
PercentMethylationPosition_1669,100,Lambda
PercentMethylationPosition_1670,100,Lambda
PercentMethylationPosition_1671,100,Lambda
PercentMethylationPosition_1672,100,Lambda
PercentMethylationPosition_1673,100,Lambda
PercentMethylationPosition_1674,100,Lambda
PercentMethylationPosition_1675,100,Lambda
PercentMethylationPosition_1676,100,Lambda
PercentMethylationPosition_1677,100,Lambda
PercentMethylationPosition_1678,100,Lambda
PercentMethylationPosition_1679,100,Lambda
PercentMethylationPosition_1680,100,Lambda
PercentMethylationPosition_1681,100,Lambda
PercentMethylationPosition_1682,100,Lambda
PercentMethylationPosition_1683,100,Lambda
PercentMethylationPosition_1684,100,Lambda
PercentMethylationPosition_1685,100,Lambda
PercentMethylationPosition_1686,100,Lambda
PercentMethylationPosition_1687,100,Lambda
PercentMethylationPosition_1688,100,Lambda
PercentMethylationPosition_1689,100,Lambda
PercentMethylationPosition_1690,100,Lambda
PercentMethylationPosition_1691,100,Lambda
PercentMethylationPosition_1692,100,Lambda
PercentMethylationPosition_1693,100,Lambda
PercentMethylationPosition_1694,100,Lambda
PercentMethylationPosition_1695,100,Lambda
PercentMethylationPosition_1696,100,Lambda
PercentMethylationPosition_1697,100,Lambda
PercentMethylationPosition_1698,100,Lambda
PercentMethylationPosition_1699,100,Lambda
PercentMethylationPosition_1700,100,Lambda
PercentMethylationPosition_1701,99,Lambda
PercentMethylationPosition_1702,100,Lambda
PercentMethylationPosition_1703,100,Lambda
PercentMethylationPosition_1704,100,Lambda
PercentMethylationPosition_1705,100,Lambda
PercentMethylationPosition_1706,100,Lambda
PercentMethylationPosition_1707,100,Lambda
PercentMethylationPosition_1708,100,Lambda
PercentMethylationPosition_1709,100,Lambda
PercentMethylationPosition_1710,100,Lambda
PercentMethylationPosition_1711,100,Lambda
PercentMethylationPosition_1712,100,Lambda
PercentMethylationPosition_1713,100,Lambda
PercentMethylationPosition_1714,100,Lambda
PercentMethylationPosition_1715,100,Lambda
PercentMethylationPosition_1716,100,Lambda
PercentMethylationPosition_1717,100,Lambda
PercentMethylationPosition_1718,100,Lambda
PercentMethylationPosition_1719,100,Lambda
PercentMethylationPosition_1720,100,Lambda
PercentMethylationPosition_1721,100,Lambda
PercentMethylationPosition_1722,100,Lambda
PercentMethylationPosition_1723,100,Lambda
PercentMethylationPosition_1724,100,Lambda
PercentMethylationPosition_1725,100,Lambda
PercentMethylationPosition_1726,100,Lambda
PercentMethylationPosition_1727,100,Lambda
PercentMethylationPosition_1728,100,Lambda
PercentMethylationPosition_1729,100,Lambda
PercentMethylationPosition_1730,100,Lambda
PercentMethylationPosition_1731,100,Lambda
PercentMethylationPosition_1732,100,Lambda
PercentMethylationPosition_1733,100,Lambda
PercentMethylationPosition_1734,100,Lambda
PercentMethylationPosition_1735,100,Lambda
PercentMethylationPosition_1736,100,Lambda
PercentMethylationPosition_1737,100,Lambda
PercentMethylationPosition_1738,100,Lambda
PercentMethylationPosition_1739,100,Lambda
PercentMethylationPosition_1740,100,Lambda
PercentMethylationPosition_1741,100,Lambda
PercentMethylationPosition_1742,100,Lambda
PercentMethylationPosition_1743,100,Lambda
PercentMethylationPosition_1744,100,Lambda
PercentMethylationPosition_1745,100,Lambda
PercentMethylationPosition_1746,100,Lambda
PercentMethylationPosition_1747,100,Lambda
PercentMethylationPosition_1748,100,Lambda
PercentMethylationPosition_1749,100,Lambda
PercentMethylationPosition_1750,100,Lambda
PercentMethylationPosition_1751,100,Lambda
PercentMethylationPosition_1752,100,Lambda
PercentMethylationPosition_1753,100,Lambda
PercentMethylationPosition_1754,100,Lambda
PercentMethylationPosition_1755,100,Lambda
PercentMethylationPosition_1756,100,Lambda
PercentMethylationPosition_1757,100,Lambda
PercentMethylationPosition_1758,100,Lambda
PercentMethylationPosition_1759,100,Lambda
PercentMethylationPosition_1760,100,Lambda
PercentMethylationPosition_1761,100,Lambda
PercentMethylationPosition_1762,100,Lambda
PercentMethylationPosition_1763,100,Lambda
PercentMethylationPosition_1764,100,Lambda
PercentMethylationPosition_1765,100,Lambda
PercentMethylationPosition_1766,100,Lambda
PercentMethylationPosition_1767,100,Lambda
PercentMethylationPosition_1768,100,Lambda
PercentMethylationPosition_1769,100,Lambda
PercentMethylationPosition_1770,100,Lambda
PercentMethylationPosition_1771,100,Lambda
PercentMethylationPosition_1772,100,Lambda
PercentMethylationPosition_1773,100,Lambda
PercentMethylationPosition_1774,100,Lambda
PercentMethylationPosition_1775,100,Lambda
PercentMethylationPosition_1776,100,Lambda
PercentMethylationPosition_1777,100,Lambda
PercentMethylationPosition_1778,100,Lambda
PercentMethylationPosition_1779,100,Lambda
PercentMethylationPosition_1780,100,Lambda
PercentMethylationPosition_1781,100,Lambda
PercentMethylationPosition_1782,100,Lambda
PercentMethylationPosition_1783,100,Lambda
PercentMethylationPosition_1784,100,Lambda
PercentMethylationPosition_1785,100,Lambda
PercentMethylationPosition_1786,100,Lambda
PercentMethylationPosition_1787,100,Lambda
PercentMethylationPosition_1788,100,Lambda
PercentMethylationPosition_1789,100,Lambda
PercentMethylationPosition_1790,100,Lambda
PercentMethylationPosition_1791,100,Lambda
PercentMethylationPosition_1792,100,Lambda
PercentMethylationPosition_1793,100,Lambda
PercentMethylationPosition_1794,100,Lambda
PercentMethylationPosition_1795,100,Lambda
PercentMethylationPosition_1796,100,Lambda
PercentMethylationPosition_1797,100,Lambda
PercentMethylationPosition_1798,100,Lambda
PercentMethylationPosition_1799,100,Lambda
PercentMethylationPosition_1800,100,Lambda
PercentMethylationPosition_1801,100,Lambda
PercentMethylationPosition_1802,100,Lambda
PercentMethylationPosition_1803,100,Lambda
PercentMethylationPosition_1804,100,Lambda
PercentMethylationPosition_1805,100,Lambda
PercentMethylationPosition_1806,100,Lambda
PercentMethylationPosition_1807,100,Lambda
PercentMethylationPosition_1808,100,Lambda
PercentMethylationPosition_1809,100,Lambda
PercentMethylationPosition_1810,100,Lambda
PercentMethylationPosition_1811,99,Lambda
PercentMethylationPosition_1812,100,Lambda
PercentMethylationPosition_1813,100,Lambda
PercentMethylationPosition_1814,100,Lambda
PercentMethylationPosition_1815,100,Lambda
PercentMethylationPosition_1816,100,Lambda
PercentMethylationPosition_1817,99,Lambda
PercentMethylationPosition_1818,100,Lambda
PercentMethylationPosition_1819,100,Lambda
PercentMethylationPosition_1820,100,Lambda
PercentMethylationPosition_1821,100,Lambda
PercentMethylationPosition_1822,100,Lambda
PercentMethylationPosition_1823,100,Lambda
PercentMethylationPosition_1824,100,Lambda
PercentMethylationPosition_1825,100,Lambda
PercentMethylationPosition_1826,100,Lambda
PercentMethylationPosition_1827,100,Lambda
PercentMethylationPosition_1828,100,Lambda
PercentMethylationPosition_1829,100,Lambda
PercentMethylationPosition_1830,100,Lambda
PercentMethylationPosition_1831,100,Lambda
PercentMethylationPosition_1832,100,Lambda
PercentMethylationPosition_1833,100,Lambda
PercentMethylationPosition_1834,100,Lambda
PercentMethylationPosition_1835,100,Lambda
PercentMethylationPosition_1836,100,Lambda
PercentMethylationPosition_1837,100,Lambda
PercentMethylationPosition_1838,100,Lambda
PercentMethylationPosition_1839,100,Lambda
PercentMethylationPosition_1840,100,Lambda
PercentMethylationPosition_1841,100,Lambda
PercentMethylationPosition_1842,100,Lambda
PercentMethylationPosition_1843,100,Lambda
PercentMethylationPosition_1844,100,Lambda
PercentMethylationPosition_1845,100,Lambda
PercentMethylationPosition_1846,100,Lambda
PercentMethylationPosition_1847,100,Lambda
PercentMethylationPosition_1848,100,Lambda
PercentMethylationPosition_1849,100,Lambda
PercentMethylationPosition_1850,100,Lambda
PercentMethylationPosition_1851,100,Lambda
PercentMethylationPosition_1852,100,Lambda
PercentMethylationPosition_1853,100,Lambda
PercentMethylationPosition_1854,100,Lambda
PercentMethylationPosition_1855,100,Lambda
PercentMethylationPosition_1856,100,Lambda
PercentMethylationPosition_1857,100,Lambda
PercentMethylationPosition_1858,100,Lambda
PercentMethylationPosition_1859,100,Lambda
PercentMethylationPosition_1860,100,Lambda
PercentMethylationPosition_1861,100,Lambda
PercentMethylationPosition_1862,100,Lambda
PercentMethylationPosition_1863,100,Lambda
PercentMethylationPosition_1864,100,Lambda
PercentMethylationPosition_1865,100,Lambda
PercentMethylationPosition_1866,99,Lambda
PercentMethylationPosition_1867,100,Lambda
PercentMethylationPosition_1868,100,Lambda
PercentMethylationPosition_1869,100,Lambda
PercentMethylationPosition_1870,100,Lambda
PercentMethylationPosition_1871,100,Lambda
PercentMethylationPosition_1872,100,Lambda
PercentMethylationPosition_1873,100,Lambda
PercentMethylationPosition_1874,97,Lambda
PercentMethylationPosition_1875,96,Lambda
PercentMethylationPosition_1876,96,Lambda
PercentMethylationPosition_1877,97,Lambda
PercentMethylationPosition_1878,100,Lambda
PercentMethylationPosition_1879,100,Lambda
PercentMethylationPosition_1880,99,Lambda
PercentMethylationPosition_1881,100,Lambda
PercentMethylationPosition_1882,100,Lambda
PercentMethylationPosition_1883,97,Lambda
PercentMethylationPosition_1884,99,Lambda
PercentMethylationPosition_1885,99,Lambda
PercentMethylationPosition_1886,100,Lambda
PercentMethylationPosition_1887,100,Lambda
PercentMethylationPosition_1888,99,Lambda
PercentMethylationPosition_1889,100,Lambda
PercentMethylationPosition_1890,100,Lambda
PercentMethylationPosition_1891,100,Lambda
PercentMethylationPosition_1892,100,Lambda
PercentMethylationPosition_1893,100,Lambda
PercentMethylationPosition_1894,100,Lambda
PercentMethylationPosition_1895,100,Lambda
PercentMethylationPosition_1896,100,Lambda
PercentMethylationPosition_1897,99,Lambda
PercentMethylationPosition_1898,99,Lambda
PercentMethylationPosition_1899,99,Lambda
PercentMethylationPosition_1900,100,Lambda
PercentMethylationPosition_1901,99,Lambda
PercentMethylationPosition_1902,100,Lambda
PercentMethylationPosition_1903,100,Lambda
PercentMethylationPosition_1904,89,Lambda
PercentMethylationPosition_1905,90,Lambda
PercentMethylationPosition_1906,100,Lambda
PercentMethylationPosition_1907,91,Lambda
PercentMethylationPosition_1908,92,Lambda
PercentMethylationPosition_1909,100,Lambda
PercentMethylationPosition_1910,100,Lambda
PercentMethylationPosition_1911,100,Lambda
PercentMethylationPosition_1912,100,Lambda
PercentMethylationPosition_1913,100,Lambda
PercentMethylationPosition_1914,100,Lambda
PercentMethylationPosition_1915,100,Lambda
PercentMethylationPosition_1916,100,Lambda
PercentMethylationPosition_1917,100,Lambda
PercentMethylationPosition_1918,100,Lambda
PercentMethylationPosition_1919,100,Lambda
PercentMethylationPosition_1920,100,Lambda
PercentMethylationPosition_1921,100,Lambda
PercentMethylationPosition_1922,100,Lambda
PercentMethylationPosition_1923,100,Lambda
PercentMethylationPosition_1924,100,Lambda
PercentMethylationPosition_1925,100,Lambda
PercentMethylationPosition_1926,100,Lambda
PercentMethylationPosition_1927,100,Lambda
PercentMethylationPosition_1928,100,Lambda
PercentMethylationPosition_1929,100,Lambda
PercentMethylationPosition_1930,100,Lambda
PercentMethylationPosition_1931,100,Lambda
PercentMethylationPosition_1932,100,Lambda
PercentMethylationPosition_1933,100,Lambda
PercentMethylationPosition_1934,100,Lambda
PercentMethylationPosition_1935,100,Lambda
PercentMethylationPosition_1936,100,Lambda
PercentMethylationPosition_1937,100,Lambda
PercentMethylationPosition_1938,100,Lambda
PercentMethylationPosition_1939,100,Lambda
PercentMethylationPosition_1940,100,Lambda
PercentMethylationPosition_1941,100,Lambda
PercentMethylationPosition_1942,100,Lambda
PercentMethylationPosition_1943,100,Lambda
PercentMethylationPosition_1944,100,Lambda
PercentMethylationPosition_1945,100,Lambda
PercentMethylationPosition_1946,100,Lambda
PercentMethylationPosition_1947,100,Lambda
PercentMethylationPosition_1948,100,Lambda
PercentMethylationPosition_1949,100,Lambda
PercentMethylationPosition_1950,100,Lambda
PercentMethylationPosition_1951,100,Lambda
PercentMethylationPosition_1952,100,Lambda
PercentMethylationPosition_1953,100,Lambda
PercentMethylationPosition_1954,100,Lambda
PercentMethylationPosition_1955,100,Lambda
PercentMethylationPosition_1956,100,Lambda
PercentMethylationPosition_1957,100,Lambda
PercentMethylationPosition_1958,100,Lambda
PercentMethylationPosition_1959,100,Lambda
PercentMethylationPosition_1960,100,Lambda
PercentMethylationPosition_1961,100,Lambda
PercentMethylationPosition_1962,100,Lambda
PercentMethylationPosition_1963,100,Lambda
PercentMethylationPosition_1964,100,Lambda
PercentMethylationPosition_1965,100,Lambda
PercentMethylationPosition_1966,100,Lambda
PercentMethylationPosition_1967,100,Lambda
PercentMethylationPosition_1968,98,Lambda
PercentMethylationPosition_1969,100,Lambda
PercentMethylationPosition_1970,100,Lambda
PercentMethylationPosition_1971,100,Lambda
PercentMethylationPosition_1972,100,Lambda
PercentMethylationPosition_1973,100,Lambda
PercentMethylationPosition_1974,100,Lambda
PercentMethylationPosition_1975,100,Lambda
PercentMethylationPosition_1976,100,Lambda
PercentMethylationPosition_1977,100,Lambda
PercentMethylationPosition_1978,100,Lambda
PercentMethylationPosition_1979,100,Lambda
PercentMethylationPosition_1980,100,Lambda
PercentMethylationPosition_1981,100,Lambda
PercentMethylationPosition_1982,100,Lambda
PercentMethylationPosition_1983,100,Lambda
PercentMethylationPosition_1984,100,Lambda
PercentMethylationPosition_1985,100,Lambda
PercentMethylationPosition_1986,100,Lambda
PercentMethylationPosition_1987,100,Lambda
PercentMethylationPosition_1988,100,Lambda
PercentMethylationPosition_1989,100,Lambda
PercentMethylationPosition_1990,100,Lambda
PercentMethylationPosition_1991,100,Lambda
PercentMethylationPosition_1992,100,Lambda
PercentMethylationPosition_1993,100,Lambda
PercentMethylationPosition_1994,100,Lambda
PercentMethylationPosition_1995,100,Lambda
PercentMethylationPosition_1996,100,Lambda
PercentMethylationPosition_1997,100,Lambda
PercentMethylationPosition_1998,100,Lambda
PercentMethylationPosition_1999,100,Lambda
PercentMethylationPosition_2000,100,Lambda
PercentMethylationPosition_2001,100,Lambda
PercentMethylationPosition_2002,100,Lambda
PercentMethylationPosition_2003,99,Lambda
PercentMethylationPosition_2004,99,Lambda
PercentMethylationPosition_2005,100,Lambda
PercentMethylationPosition_2006,100,Lambda
PercentMethylationPosition_2007,100,Lambda
PercentMethylationPosition_2008,100,Lambda
PercentMethylationPosition_2009,100,Lambda
PercentMethylationPosition_2010,100,Lambda
PercentMethylationPosition_2011,100,Lambda
PercentMethylationPosition_2012,94,Lambda
PercentMethylationPosition_2013,94,Lambda
PercentMethylationPosition_2014,100,Lambda
PercentMethylationPosition_2015,100,Lambda
PercentMethylationPosition_2016,100,Lambda
PercentMethylationPosition_2017,100,Lambda
PercentMethylationPosition_2018,100,Lambda
PercentMethylationPosition_2019,100,Lambda
PercentMethylationPosition_2020,100,Lambda
PercentMethylationPosition_2021,100,Lambda
PercentMethylationPosition_2022,100,Lambda
PercentMethylationPosition_2023,100,Lambda
PercentMethylationPosition_2024,100,Lambda
PercentMethylationPosition_2025,100,Lambda
PercentMethylationPosition_2026,100,Lambda
PercentMethylationPosition_2027,100,Lambda
PercentMethylationPosition_2028,100,Lambda
PercentMethylationPosition_2029,100,Lambda
PercentMethylationPosition_2030,100,Lambda
PercentMethylationPosition_2031,100,Lambda
PercentMethylationPosition_2032,100,Lambda
PercentMethylationPosition_2033,100,Lambda
PercentMethylationPosition_2034,100,Lambda
PercentMethylationPosition_2035,100,Lambda
PercentMethylationPosition_2036,100,Lambda
PercentMethylationPosition_2037,100,Lambda
PercentMethylationPosition_2038,100,Lambda
PercentMethylationPosition_2039,100,Lambda
PercentMethylationPosition_2040,100,Lambda
PercentMethylationPosition_2041,100,Lambda
PercentMethylationPosition_2042,100,Lambda
PercentMethylationPosition_2043,100,Lambda
PercentMethylationPosition_2044,100,Lambda
PercentMethylationPosition_2045,100,Lambda
PercentMethylationPosition_2046,100,Lambda
PercentMethylationPosition_2047,100,Lambda
PercentMethylationPosition_2048,99,Lambda
PercentMethylationPosition_2049,100,Lambda
PercentMethylationPosition_2050,100,Lambda
PercentMethylationPosition_2051,100,Lambda
PercentMethylationPosition_2052,100,Lambda
PercentMethylationPosition_2053,100,Lambda
PercentMethylationPosition_2054,100,Lambda
PercentMethylationPosition_2055,100,Lambda
PercentMethylationPosition_2056,100,Lambda
PercentMethylationPosition_2057,100,Lambda
PercentMethylationPosition_2058,100,Lambda
PercentMethylationPosition_2059,100,Lambda
PercentMethylationPosition_2060,100,Lambda
PercentMethylationPosition_2061,100,Lambda
PercentMethylationPosition_2062,99,Lambda
PercentMethylationPosition_2063,100,Lambda
PercentMethylationPosition_2064,100,Lambda
PercentMethylationPosition_2065,100,Lambda
PercentMethylationPosition_2066,100,Lambda
PercentMethylationPosition_2067,100,Lambda
PercentMethylationPosition_2068,100,Lambda
PercentMethylationPosition_2069,100,Lambda
PercentMethylationPosition_2070,100,Lambda
PercentMethylationPosition_2071,100,Lambda
PercentMethylationPosition_2072,100,Lambda
PercentMethylationPosition_2073,100,Lambda
PercentMethylationPosition_2074,100,Lambda
PercentMethylationPosition_2075,100,Lambda
PercentMethylationPosition_2076,100,Lambda
PercentMethylationPosition_2077,98,Lambda
PercentMethylationPosition_2078,98,Lambda
PercentMethylationPosition_2079,100,Lambda
PercentMethylationPosition_2080,100,Lambda
PercentMethylationPosition_2081,100,Lambda
PercentMethylationPosition_2082,100,Lambda
PercentMethylationPosition_2083,100,Lambda
PercentMethylationPosition_2084,99,Lambda
PercentMethylationPosition_2085,100,Lambda
PercentMethylationPosition_2086,100,Lambda
PercentMethylationPosition_2087,99,Lambda
PercentMethylationPosition_2088,99,Lambda
PercentMethylationPosition_2089,100,Lambda
PercentMethylationPosition_2090,100,Lambda
PercentMethylationPosition_2091,100,Lambda
PercentMethylationPosition_2092,100,Lambda
PercentMethylationPosition_2093,99,Lambda
PercentMethylationPosition_2094,100,Lambda
PercentMethylationPosition_2095,99,Lambda
PercentMethylationPosition_2096,99,Lambda
PercentMethylationPosition_2097,100,Lambda
PercentMethylationPosition_2098,99,Lambda
PercentMethylationPosition_2099,99,Lambda
PercentMethylationPosition_2100,100,Lambda
PercentMethylationPosition_2101,99,Lambda
PercentMethylationPosition_2102,100,Lambda
PercentMethylationPosition_2103,99,Lambda
PercentMethylationPosition_2104,100,Lambda
PercentMethylationPosition_2105,100,Lambda
PercentMethylationPosition_2106,100,Lambda
PercentMethylationPosition_2107,100,Lambda
PercentMethylationPosition_2108,100,Lambda
PercentMethylationPosition_2109,100,Lambda
PercentMethylationPosition_2110,100,Lambda
PercentMethylationPosition_2111,100,Lambda
PercentMethylationPosition_2112,100,Lambda
PercentMethylationPosition_2113,100,Lambda
PercentMethylationPosition_2114,100,Lambda
PercentMethylationPosition_2115,100,Lambda
PercentMethylationPosition_2116,100,Lambda
PercentMethylationPosition_2117,100,Lambda
PercentMethylationPosition_2118,100,Lambda
PercentMethylationPosition_2119,100,Lambda
PercentMethylationPosition_2120,100,Lambda
PercentMethylationPosition_2121,100,Lambda
PercentMethylationPosition_2122,100,Lambda
PercentMethylationPosition_2123,100,Lambda
PercentMethylationPosition_2124,99,Lambda
PercentMethylationPosition_2125,100,Lambda
PercentMethylationPosition_2126,100,Lambda
PercentMethylationPosition_2127,100,Lambda
PercentMethylationPosition_2128,100,Lambda
PercentMethylationPosition_2129,100,Lambda
PercentMethylationPosition_2130,100,Lambda
PercentMethylationPosition_2131,100,Lambda
PercentMethylationPosition_2132,100,Lambda
PercentMethylationPosition_2133,100,Lambda
PercentMethylationPosition_2134,100,Lambda
PercentMethylationPosition_2135,100,Lambda
PercentMethylationPosition_2136,100,Lambda
PercentMethylationPosition_2137,100,Lambda
PercentMethylationPosition_2138,100,Lambda
PercentMethylationPosition_2139,100,Lambda
PercentMethylationPosition_2140,100,Lambda
PercentMethylationPosition_2141,100,Lambda
PercentMethylationPosition_2142,100,Lambda
PercentMethylationPosition_2143,100,Lambda
PercentMethylationPosition_2144,100,Lambda
PercentMethylationPosition_2145,100,Lambda
PercentMethylationPosition_2146,99,Lambda
PercentMethylationPosition_2147,100,Lambda
PercentMethylationPosition_2148,100,Lambda
PercentMethylationPosition_2149,100,Lambda
PercentMethylationPosition_2150,100,Lambda
PercentMethylationPosition_2151,100,Lambda
PercentMethylationPosition_2152,100,Lambda
PercentMethylationPosition_2153,100,Lambda
PercentMethylationPosition_2154,100,Lambda
PercentMethylationPosition_2155,100,Lambda
PercentMethylationPosition_2156,100,Lambda
PercentMethylationPosition_2157,100,Lambda
PercentMethylationPosition_2158,100,Lambda
PercentMethylationPosition_2159,100,Lambda
PercentMethylationPosition_2160,100,Lambda
PercentMethylationPosition_2161,100,Lambda
PercentMethylationPosition_2162,100,Lambda
PercentMethylationPosition_2163,100,Lambda
PercentMethylationPosition_2164,100,Lambda
PercentMethylationPosition_2165,100,Lambda
PercentMethylationPosition_2166,100,Lambda
PercentMethylationPosition_2167,100,Lambda
PercentMethylationPosition_2168,100,Lambda
PercentMethylationPosition_2169,100,Lambda
PercentMethylationPosition_2170,100,Lambda
PercentMethylationPosition_2171,100,Lambda
PercentMethylationPosition_2172,100,Lambda
PercentMethylationPosition_2173,100,Lambda
PercentMethylationPosition_2174,100,Lambda
PercentMethylationPosition_2175,100,Lambda
PercentMethylationPosition_2176,100,Lambda
PercentMethylationPosition_2177,100,Lambda
PercentMethylationPosition_2178,100,Lambda
PercentMethylationPosition_2179,100,Lambda
PercentMethylationPosition_2180,100,Lambda
PercentMethylationPosition_2181,100,Lambda
PercentMethylationPosition_2182,100,Lambda
PercentMethylationPosition_2183,100,Lambda
